_id,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,sqft_living15,sqft_lot15,dist_to_bellevue_km,dist_to_northwest_seattle_km,price_by_sqft_log,age_of_house,cond_scale
66d6058ebb8048bdee45e3c9,1,1190,8820,1,0,0,3,6,0,1230,7980,12.387272011106907,30.567745554900938,4.943741059266226,65,18
66d6058ebb8048bdee45e3ca,2.5,2140,9897,1,0,0,4,8,0,2680,10083,5.853079584703891,21.294132248700823,5.922555116732514,65,32
66d6058ebb8048bdee45e3cb,2.5,2180,7508,1,0,0,4,7,760,1900,7818,21.36897981372191,13.442622677913594,5.212139670306985,62,28
66d6058ebb8048bdee45e3cc,1,1060,10228,1,0,0,3,7,0,1570,10228,17.738872910165153,15.201540455926157,5.37981040079922,76,21
66d6058ebb8048bdee45e3cd,2.5,1690,5025,2,0,0,3,8,0,2550,5001,35.83701413243408,32.11709015085191,5.023892199382878,21,24
66d6058ebb8048bdee45e3ce,2,1970,6480,1.5,0,0,5,7,840,1500,6480,12.76899459271796,14.288400162660812,5.369338636296381,104,35
66d6058ebb8048bdee45e3cf,2.5,2150,4084,2,0,0,3,8,0,1750,2385,17.43199789357572,9.969695660903033,5.376569563447785,17,24
66d6058ebb8048bdee45e3d0,2.5,1910,66211,2,0,0,3,7,0,2330,67268,27.064879511880136,45.24535305567417,5.4621443407058266,27,21
66d6058ebb8048bdee45e3d1,1.75,1350,155073,1,0,0,4,7,0,1560,50965,30.784803493463368,48.9652770372574,5.653138741837446,55,28
66d6058ebb8048bdee45e3d2,1,860,11725,1,0,0,4,6,0,1300,9514,8.81704315956691,26.997516703360944,5.497930420452052,81,24
66d6058ebb8048bdee45e3d3,2.5,1940,14952,2,0,0,3,8,0,2030,10450,20.08908645184877,38.26955999564281,5.0310441657274625,30,24
66d6058ebb8048bdee45e3d4,1,1010,5000,1,0,0,3,7,0,1680,5000,19.303187019120976,2.6945123407835974,6.1427823638509365,72,21
66d6058ebb8048bdee45e3d5,1.5,1300,7370,1,0,0,4,7,400,1430,7500,35.71725802840002,28.55434605581381,5.160380680455598,48,28
66d6058ebb8048bdee45e3d6,1,910,8450,1,0,0,4,6,0,1400,8040,13.053415339800111,31.233888883594144,5.708350778626581,62,24
66d6058ebb8048bdee45e3d7,1.75,2480,11010,1,0,0,4,9,850,2770,10744,6.8036436604808435,22.244696324477776,5.825143331660469,58,36
66d6058ebb8048bdee45e3d8,2.5,2440,4587,2,0,0,3,8,0,2750,4587,13.7420129380006,26.06940689708968,5.6270017451318095,14,24
66d6058ebb8048bdee45e3d9,1,1010,5864,1,0,0,3,7,0,1290,5000,16.2718606357377,7.462302232672685,6.042138838071248,109,21
66d6058ebb8048bdee45e3da,0.75,900,9600,1,0,0,3,6,0,1250,14280,21.578552995782974,19.056190054548836,5.299705291822884,83,18
66d6058ebb8048bdee45e3db,3,2300,3404,2,0,0,3,7,700,1560,1312,17.858629014200275,8.884405968086103,5.3069754292911515,104,21
66d6058ebb8048bdee45e3dc,2.25,1550,7579,2,0,0,3,8,0,1630,6397,30.694986415437427,48.875459959231456,5.330066064862617,31,24
66d6058ebb8048bdee45e3dd,2.25,1270,1566,2,0,0,3,8,210,1160,1327,10.29902494699975,10.156814573456813,6.1995408243001116,10,24
66d6058ebb8048bdee45e3de,2.5,2240,12032,1,0,0,3,9,0,2520,12368,14.041403198088672,31.638065734712484,5.577875007142338,41,27
66d6058ebb8048bdee45e3df,2.25,2714,17936,2,0,0,3,9,0,2590,18386,27.40917831098118,34.46730369253552,5.143613844174679,19,27
66d6058ebb8048bdee45e3e0,2.75,1720,6270,2,0,0,3,8,0,2130,8700,9.872393826374662,17.978385118234865,5.62519220006298,46,24
66d6058ebb8048bdee45e3e1,1,850,16400,1,0,0,3,6,0,1100,14459,16.451494791790648,19.91693705229878,5.797308532667024,101,18
66d6058ebb8048bdee45e3e2,3,3300,33474,1,0,3,3,9,1430,3836,20953,3.9220124071413376,20.7103212415306,6.122625708710541,67,27
66d6058ebb8048bdee45e3e3,2.5,2250,5692,2,0,0,3,8,0,1320,5390,20.61301940700223,12.102851264023691,5.289025441120661,24,24
66d6058ebb8048bdee45e3e4,2.25,3900,14864,1,0,3,3,8,1950,2580,5184,8.40538155194721,13.068384852805499,5.616304788495147,77,24
66d6058ebb8048bdee45e3e5,1.5,1320,10800,1,0,0,4,8,0,2120,12040,20.238781581893605,7.6718754147332175,5.868697521070618,77,32
66d6058ebb8048bdee45e3e6,2.5,2760,6440,2,0,0,3,10,0,3070,8127,15.081784351891567,33.2622578956856,5.515646947996826,25,30
66d6058ebb8048bdee45e3e7,2,1750,9750,1,0,0,3,7,400,1900,10125,23.255138452271492,26.720580712779626,5.074995227859479,63,21
66d6058ebb8048bdee45e3e8,2.25,2330,19436,2,0,0,3,8,0,1910,10055,12.739055566709844,22.925809166174773,5.421332280963753,37,24
66d6058ebb8048bdee45e3e9,2.25,2220,16020,1,0,0,4,8,440,2080,9583,18.779254063968047,34.51969698805146,4.98631798644555,58,32
66d6058ebb8048bdee45e3ea,2.25,2020,8379,2,0,0,3,7,0,2020,8031,30.335718103332592,48.516191647126625,5.08991609697103,30,21
66d6058ebb8048bdee45e3eb,2.25,1250,7500,1,0,0,5,7,0,1280,7392,20.238781581893072,12.626784219176086,5.7430031878094825,82,35
66d6058ebb8048bdee45e3ec,2,1510,6516,1,0,0,3,8,0,1640,6009,21.32407127470841,33.65146523379749,5.761572280982713,19,24
66d6058ebb8048bdee45e3ed,2.25,1720,9753,1,0,0,4,7,600,1510,9753,36.56303551314564,29.250428410517255,5.03721683811341,46,28
66d6058ebb8048bdee45e3ee,1,1430,15246,1,0,0,4,7,450,1960,13068,16.182043557711758,32.371571871925944,5.101911069872343,63,28
66d6058ebb8048bdee45e3ef,2.5,1480,4729,2,0,0,3,7,0,2250,4729,17.64157107563625,29.96896503472533,5.855033200783669,20,21
66d6058ebb8048bdee45e3f0,1.75,1450,15798,2,1,4,3,7,220,2030,13193,25.07393428230082,17.16254665949736,6.113071679202769,109,21
66d6058ebb8048bdee45e3f1,2.75,2280,15347,1,0,0,5,7,0,2280,15347,9.378399897230382,27.558873441024417,5.390432655455842,64,35
66d6058ebb8048bdee45e3f2,2.75,2940,7350,1,0,0,3,8,1160,2120,8236,32.81317250555429,30.290809564320153,4.674163057475043,46,24
66d6058ebb8048bdee45e3f3,1,1000,10200,1,0,0,3,6,0,1150,13702,25.70265382848348,43.883127372277514,5.3612921657094255,63,18
66d6058ebb8048bdee45e3f4,1.5,2480,5280,1.5,0,0,5,7,860,2090,4800,11.61634209138237,14.483003831717552,5.255056243857751,77,35
66d6058ebb8048bdee45e3f5,4,3760,28040,2,0,0,3,10,0,3430,35096,4.206433154224021,16.623644191340105,5.608028934170705,41,30
66d6058ebb8048bdee45e3f6,2,2220,94300,1,0,0,5,7,580,2070,80100,38.56146549922738,56.74193904302142,5.233178064377075,48,35
66d6058ebb8048bdee45e3f7,1,1970,4740,1.5,0,0,3,7,300,1510,4740,7.8964181097991375,10.284055433994896,5.338123616948456,120,21
66d6058ebb8048bdee45e3f8,3.5,3830,221284,2,0,0,3,10,300,2920,148539,24.80448304822246,37.13187700731154,5.341746924475372,31,30
66d6058ebb8048bdee45e3f9,2.5,4410,14034,1,0,2,4,9,2060,2600,13988,29.647120505132104,29.37018451455185,4.673104296126801,59,36
66d6058ebb8048bdee45e3fa,1.75,1430,8505,1,0,0,4,7,0,1190,8640,30.792288249965797,31.263827909602792,5.058425957932604,56,28
66d6058ebb8048bdee45e3fb,1,830,6000,1,0,0,3,6,0,830,4960,19.07864432405559,11.017561571207825,5.533437108908962,84,18
66d6058ebb8048bdee45e3fc,1,1430,5000,1.5,0,0,2,7,0,1450,3750,12.020518942500708,9.632881618303886,5.762622974679134,99,14
66d6058ebb8048bdee45e3fd,1,1300,8316,1,0,0,4,6,0,1260,8316,22.723720740616137,38.61385879474385,5.153736137736929,70,24
66d6058ebb8048bdee45e3fe,1,1030,3060,1,0,2,4,7,240,1390,3060,16.451494791790118,5.98032044524144,6.1442273016603925,106,28
66d6058ebb8048bdee45e3ff,2.5,2740,11872,2,0,0,3,9,0,2570,10377,37.20672457233316,26.30143434865856,4.886444913864872,34,27
66d6058ebb8048bdee45e400,2.5,3650,8354,1,1,4,3,9,1820,3120,18841,11.384314639814555,26.061922140588315,6.488496848741637,24,27
66d6058ebb8048bdee45e401,1.5,720,5120,1,0,0,3,6,0,1150,2566,18.33016867383727,13.11329339181847,5.527001098237862,70,18
66d6058ebb8048bdee45e402,2,2010,7312,1,0,0,4,7,0,2010,7650,25.762531880500777,42.10175532475926,4.823326195791262,48,28
66d6058ebb8048bdee45e403,1.75,1560,3000,1,0,0,4,6,790,1390,3000,16.354192957262278,7.080579651061631,5.731181448844316,106,24
66d6058ebb8048bdee45e404,2,1810,7209,1,0,0,4,7,570,1750,7209,24.108400693520075,30.717440684943647,4.967354785737793,46,28
66d6058ebb8048bdee45e405,2.5,3360,7685,2,0,0,3,9,0,3060,6567,19.69987911373529,37.88035265752932,4.908356444975838,23,27
66d6058ebb8048bdee45e406,2.25,1510,36224,2,0,0,3,8,0,1730,36224,47.79017026641506,65.9706438102091,5.616168869403865,33,24
66d6058ebb8048bdee45e407,1,1400,3538,1,0,0,3,7,600,1620,6331,10.418781051033278,18.225382082807005,5.520031325052652,71,21
66d6058ebb8048bdee45e408,2.5,1730,7442,2,0,0,3,7,0,1630,6458,21.136952362154094,39.31742590594813,4.953136802035039,37,21
66d6058ebb8048bdee45e409,2,1420,9191,1.5,0,2,5,7,0,1420,6816,15.478476446506413,9.94724139139628,6.033694001396117,96,35
66d6058ebb8048bdee45e40a,1.75,2360,7620,1,0,0,4,7,1180,1910,7620,16.98291250344494,13.562378781949247,5.094581715250266,69,28
66d6058ebb8048bdee45e40b,1.75,1580,11455,1,0,0,4,7,380,1550,10650,14.10876600660733,32.28923955040136,5.295147791786758,50,28
66d6058ebb8048bdee45e40c,1,1230,10170,1,0,0,3,7,0,1380,10098,44.56424021397505,62.74471375776908,5.3342493757741,45,21
66d6058ebb8048bdee45e40d,2.5,2460,4425,2,0,0,3,8,0,2990,5659,13.929131850555978,26.25652580964506,5.640868649245632,18,24
66d6058ebb8048bdee45e40e,1,1660,4400,1.5,0,0,3,8,200,1660,4400,9.513125514270891,8.667348029523142,6.152476317315186,113,24
66d6058ebb8048bdee45e40f,1.75,1270,8470,1,0,0,4,7,0,1600,8470,20.882470641081124,25.695169071981585,5.229043240664631,64,28
66d6058ebb8048bdee45e410,2.25,2100,40510,2,0,0,3,10,780,2380,33450,11.878308568958834,29.31030646253455,5.521460917862246,45,30
66d6058ebb8048bdee45e411,1,770,5040,1,0,0,3,5,0,1330,2580,8.405381551947741,11.870823812455875,6.313453933058824,94,15
66d6058ebb8048bdee45e412,0.75,760,10079,1,1,4,5,5,0,1230,14267,28.397166169268676,16.069772210179597,6.187669544540169,88,25
66d6058ebb8048bdee45e413,2.5,1700,7280,2,0,0,4,7,0,1950,7475,17.63408631913382,35.81455986292786,5.139252671918349,36,28
66d6058ebb8048bdee45e414,1,1120,10701,1,0,0,3,7,0,1130,6350,15.964985619148797,10.598415207085695,5.5391604949616475,70,21
66d6058ebb8048bdee45e415,1,1070,4500,1,0,0,3,7,0,1320,4465,11.908247594968014,10.867866441163523,5.960619871756884,87,21
66d6058ebb8048bdee45e416,2.5,2070,9900,1,0,0,3,8,650,2070,8250,36.069041584001894,28.756434481373507,4.880090006826022,45,24
66d6058ebb8048bdee45e417,3.25,5050,20100,1.5,0,2,3,11,300,3890,20060,3.2259300524394843,14.95454349135455,6.353077772687297,42,33
66d6058ebb8048bdee45e418,1,1040,7538,1,0,0,4,7,0,1440,7530,18.83164735948398,8.510168142977475,6.038421530195753,85,28
66d6058ebb8048bdee45e419,1,1700,11390,1,0,0,4,7,0,1350,8164,30.358172372838812,30.230931512302856,4.816479279655298,57,28
66d6058ebb8048bdee45e41a,1,1300,5898,1,0,0,3,7,0,1320,7619,11.930701864473702,21.982729846901314,5.201467540558119,63,21
66d6058ebb8048bdee45e41b,1.75,1080,1306,1,0,0,3,7,500,1440,2225,18.637043690427237,1.1301982318283061,5.725157334240935,70,21
66d6058ebb8048bdee45e41c,2.5,2653,4510,2,0,0,3,8,0,2653,4927,17.25984849402573,35.44032203781976,4.9242062784268885,18,24
66d6058ebb8048bdee45e41d,2,2290,16258,1,0,0,5,8,0,1660,10530,13.390229382398195,31.57070292619223,5.280695765198217,64,40
66d6058ebb8048bdee45e41e,2.75,3820,26300,2,0,0,3,9,970,1860,12136,15.845229515113674,19.146007132574777,5.306140092229246,10,27
66d6058ebb8048bdee45e41f,2.5,2210,49375,1,0,0,3,8,0,2670,49385,26.743034982286378,44.92350852608041,5.327304903421289,27,24
66d6058ebb8048bdee45e420,1.75,2390,6000,1,0,0,3,6,1150,2020,6000,10.590930450583798,18.696921742444,5.1325937011631195,116,18
66d6058ebb8048bdee45e421,1.75,2600,11325,1,0,0,4,7,990,1720,11088,16.48891857430119,33.87600792886341,4.764472408966773,55,28
66d6058ebb8048bdee45e422,1,860,5265,1,0,0,3,6,0,1650,8775,13.240534252355488,20.74774502404061,5.286621326784846,93,18
66d6058ebb8048bdee45e423,3,3830,8480,2,0,1,5,9,1200,3050,7556,6.923399764516497,11.257073779277537,6.2827302689399,119,45
66d6058ebb8048bdee45e424,2.5,3500,7048,2,0,0,3,9,0,3920,7864,18.442440021369432,30.769833980458515,5.4065309511882695,19,27
66d6058ebb8048bdee45e425,3,2420,13959,1,0,0,4,8,680,2570,13300,12.536967141151207,20.478293789962255,4.915325114291931,36,32
66d6058ebb8048bdee45e426,2.5,2720,8666,2,0,0,3,9,0,2410,8100,19.273247993111795,37.45372153690583,4.912871125330364,32,27
66d6058ebb8048bdee45e427,2.25,2500,13500,1,0,0,3,7,650,2300,9750,15.171601429916977,27.49899538900606,5.230038525794742,45,21
66d6058ebb8048bdee45e428,1.75,1670,6720,1,0,0,3,7,530,1670,7320,8.764649864052044,21.092043823141122,5.491063440677875,44,21
66d6058ebb8048bdee45e429,2.25,2900,10300,1,0,0,3,8,1450,2310,10300,8.532622412484228,26.713095956278263,5.4500019538801014,39,24
66d6058ebb8048bdee45e42a,1,1640,14100,1,0,0,4,7,500,1520,13527,7.25272905061162,25.433202594405653,5.7199118565860845,70,28
66d6058ebb8048bdee45e42b,2.5,1890,15770,2,0,0,4,7,0,2410,15256,24.29551960607439,21.17437614466517,5.329567345946289,56,28
66d6058ebb8048bdee45e42c,1.75,2950,9025,1,0,2,4,8,1170,2120,9600,9.333491358217943,18.322683917334842,5.36391464903385,49,32
66d6058ebb8048bdee45e42d,2.5,2160,9528,2,0,0,3,9,0,2280,9937,24.744604996204632,34.796632978632246,5.115995809754082,32,27
66d6058ebb8048bdee45e42e,3,3280,11060,2,0,0,3,8,1010,2320,11004,6.751250364965444,24.931723908759476,5.175184681144413,38,24
66d6058ebb8048bdee45e42f,2,1970,4166,2,0,3,5,8,700,2390,4166,15.942531349642046,8.031143726838584,5.6318847354766195,95,40
66d6058ebb8048bdee45e430,2.5,3360,22111,2,0,0,3,10,0,3150,11374,14.894665439336721,33.075138983130756,5.566843923710064,30,30
66d6058ebb8048bdee45e431,2,1320,8959,1,0,0,3,7,0,1740,7316,23.464711634331493,41.64518517812553,5.302098089387942,31,21
66d6058ebb8048bdee45e432,2.5,2650,7286,2,0,0,3,8,0,2400,7220,11.129832918740519,29.31030646253455,5.126879760318423,34,24
66d6058ebb8048bdee45e433,1.5,2030,8880,1,0,0,3,7,700,2140,5592,12.132790290033402,13.801890990018428,5.293379084907454,61,21
66d6058ebb8048bdee45e434,1.75,1590,11914,1,0,2,3,7,500,1630,9052,18.03826317025216,25.24608368185081,5.125385550103921,67,21
66d6058ebb8048bdee45e435,2.5,2440,7632,2,0,0,3,8,0,2510,7903,27.042425242373916,30.208477242795574,4.922132492519956,26,24
66d6058ebb8048bdee45e436,2.5,1940,9000,1,0,0,4,7,970,2190,7310,20.598049893997906,4.13907034570483,5.693419687620654,76,28
66d6058ebb8048bdee45e437,2.5,2040,3810,2,0,0,3,8,0,2370,4590,34.23527624096771,52.41574978476174,4.627626919705832,18,24
66d6058ebb8048bdee45e438,2.25,2200,8750,1,0,0,4,7,1080,1460,10139,20.261235851399825,18.03826317025216,4.964115278461363,60,28
66d6058ebb8048bdee45e439,1.75,1920,3300,1,0,0,4,8,960,1740,4000,8.293110204415047,9.887363339378986,5.933846468814985,111,32
66d6058ebb8048bdee45e43a,2.75,1800,7750,1,0,0,4,8,400,1800,8275,26.23407154013884,11.12234816223809,5.722131613324398,59,32
66d6058ebb8048bdee45e43b,2.25,2180,7297,2,0,0,3,8,0,2250,9781,13.337836086882795,26.204132514129657,5.635362833336853,40,24
66d6058ebb8048bdee45e43c,1,1010,5000,1.5,0,0,4,6,0,1460,5000,11.608857334879943,9.520610270771725,6.301239865415267,116,24
66d6058ebb8048bdee45e43d,2.75,3320,10574,2,0,0,5,8,1100,2720,8330,6.998247329537053,25.178720873331088,5.299822257727457,64,40
66d6058ebb8048bdee45e43e,2.5,2370,4000,1.5,0,2,5,8,390,2440,5750,7.686844927738074,11.900762838465585,5.863343447211707,96,40
66d6058ebb8048bdee45e43f,1.75,1660,78408,1.5,0,0,3,6,0,1660,78408,33.3146511911994,51.49512473499344,4.796487305690624,109,18
66d6058ebb8048bdee45e440,2.5,3650,9050,2,0,4,5,10,280,2880,5400,14.250976380150268,3.9294971636437652,6.48180786059084,103,50
66d6058ebb8048bdee45e441,3.25,4290,12103,1,0,3,3,11,1600,3860,11244,11.885793325460199,30.066266869254232,5.776446403237689,27,33
66d6058ebb8048bdee45e442,3.25,4290,12103,1,0,3,3,11,1600,3860,11244,11.885793325460199,30.066266869254232,5.787940782663425,27,33
66d6058ebb8048bdee45e443,2.25,1950,7700,1,0,0,3,8,600,2150,7350,18.11311073527378,36.293584279067815,5.052482404031756,45,24
66d6058ebb8048bdee45e444,2,2590,14052,1,0,0,5,8,870,1570,8162,19.280732749614224,11.803461003936684,5.236606247371143,76,40
66d6058ebb8048bdee45e445,2.5,1930,64904,1,0,0,4,8,0,2350,57500,23.060534783214752,41.241008327008785,5.308626736206898,36,32
66d6058ebb8048bdee45e446,1,1470,3864,1,0,0,4,7,300,1570,3864,14.797363604808883,5.523750298608236,5.921012886157371,108,28
66d6058ebb8048bdee45e447,1,800,8775,1,0,0,3,6,0,1310,8775,19.886998026290666,17.813720475187303,5.816925130756083,81,18
66d6058ebb8048bdee45e448,2.75,3150,7119,2,0,0,3,9,0,1560,8384,8.622439490510702,20.949833449599783,5.56177992876459,11,27
66d6058ebb8048bdee45e449,2.25,2030,16200,2,0,0,3,8,0,2660,17958,17.806235718684345,35.98670926247838,5.545793018521777,40,24
66d6058ebb8048bdee45e44a,2,1450,11204,1,0,0,3,7,0,1520,9518,29.774361365669122,40.27547473822751,5.066515752490712,21,21
66d6058ebb8048bdee45e44b,1.75,1510,10248,1,0,0,3,7,0,1510,9753,36.51064221763024,29.198035115001858,5.068529272515159,55,21
66d6058ebb8048bdee45e44c,1,1240,12092,1,0,0,3,6,280,1820,7460,19.90945229579742,15.441052663995869,5.231625992049365,102,18
66d6058ebb8048bdee45e44d,1,1240,12092,1,0,0,3,6,280,1820,7460,19.90945229579742,15.441052663995869,5.26760870992887,102,18
66d6058ebb8048bdee45e44e,2.5,3030,45004,2,0,0,3,9,0,3080,35781,20.163934016870922,32.491327975960004,4.5081175649219025,37,27
66d6058ebb8048bdee45e44f,2,2050,4400,1.5,0,0,4,9,0,2320,5500,11.369345126810762,6.811128416983271,5.8888103930478986,102,36
66d6058ebb8048bdee45e450,1,1000,7636,1,0,0,2,7,0,1150,7600,21.084559066638697,17.813720475187303,5.227760773084903,72,14
66d6058ebb8048bdee45e451,2.25,2370,10289,1,0,0,4,9,780,2500,10004,3.9744057026572683,22.1548792464513,5.809142990314028,47,36
66d6058ebb8048bdee45e452,3.5,2800,6750,2,0,0,3,9,910,2370,6120,9.947241391396814,11.152287188246206,5.7503024902910935,73,27
66d6058ebb8048bdee45e453,1.75,2240,11180,2,0,0,4,7,0,1590,7955,23.404833582314197,23.277592721778245,4.824735915954417,69,28
66d6058ebb8048bdee45e454,2,1810,10530,1,0,2,3,8,0,1910,10450,45.49235002024578,63.67282356403981,5.093648511062085,33,24
66d6058ebb8048bdee45e455,1,1070,5000,1,0,0,3,7,0,1710,5000,13.959070876565157,6.781189390974092,6.3938095278799025,100,21
66d6058ebb8048bdee45e456,2,2490,9525,2,0,0,5,9,0,2770,9525,4.700427083368833,20.44087000745224,5.933597164787433,56,45
66d6058ebb8048bdee45e457,2.5,1960,5238,2,0,0,3,7,0,1800,5894,30.747379710951762,48.92785325474579,4.887737157773102,21,21
66d6058ebb8048bdee45e458,2.75,2930,5569,1,0,0,3,9,1070,2580,11045,14.303369675664603,26.630763634753684,5.252755773325871,20,27
66d6058ebb8048bdee45e459,2,1510,3500,1.5,0,0,5,7,0,1820,3750,16.86315639941035,5.793201532686596,6.261820228494234,113,35
66d6058ebb8048bdee45e45a,1.75,1420,8250,1,0,0,3,7,0,1740,8000,22.18481827245995,11.563948795866972,5.229072954373053,70,21
66d6058ebb8048bdee45e45b,1.75,1740,11547,1,0,0,3,7,0,880,78408,10.119390790946271,25.4107483248989,4.947373097318289,70,21
66d6058ebb8048bdee45e45c,1.75,2560,43995,2,0,0,4,7,0,2560,14764,14.355762971179471,26.68315693026855,5.244141632446012,62,28
66d6058ebb8048bdee45e45d,3.5,3040,8414,2,0,0,3,9,620,3470,8066,9.872393826374662,28.052867370168695,5.41610040220442,14,27
66d6058ebb8048bdee45e45e,1.75,2500,6840,1,0,0,3,8,1200,1580,8691,17.297272276536273,11.76603722142614,5.135798437050262,67,24
66d6058ebb8048bdee45e45f,1.75,1275,20000,1,0,0,4,6,0,1660,20000,38.928218567834115,26.600824608745036,5.492334963105183,33,24
66d6058ebb8048bdee45e460,2.5,2580,5823,2,0,0,3,8,0,2380,5823,29.841724174188844,48.02219771798288,5.3662114433667005,22,24
66d6058ebb8048bdee45e461,1,1000,7134,1,0,0,3,6,0,1020,7138,11.975610403486673,24.27306533656817,5.10594547390058,81,18
66d6058ebb8048bdee45e462,1,1000,7134,1,0,0,3,6,0,1020,7138,11.975610403486673,24.27306533656817,5.480222169845649,81,18
66d6058ebb8048bdee45e463,1,1070,32633,1,0,0,4,6,0,1360,32156,19.57263825319827,37.75311179699231,5.700662347319957,94,24
66d6058ebb8048bdee45e464,2,1390,13464,1,0,0,4,7,0,1720,12080,20.95731820610168,39.13779174989571,5.0014808095429375,37,28
66d6058ebb8048bdee45e465,1.75,2500,7690,1,0,0,3,7,1250,2040,8646,19.99926937382336,16.41407100927851,5.042133961155627,51,21
66d6058ebb8048bdee45e466,2.75,2270,10460,2,0,0,3,9,0,2610,10180,5.344116142555818,20.336083416421975,5.931321637443449,59,27
66d6058ebb8048bdee45e467,1,1900,14400,1,0,0,4,7,600,1940,14400,24.84939158723543,22.626418906087768,5.110718752653238,70,28
66d6058ebb8048bdee45e468,1,990,3120,1,0,2,5,7,200,1930,3120,16.608674678335785,6.137500331787106,6.091127041651171,117,35
66d6058ebb8048bdee45e469,1.5,1550,19800,1,0,0,4,7,500,1640,22654,27.54390392801956,35.350504959793284,5.091174156580268,55,28
66d6058ebb8048bdee45e46a,1.75,2200,7475,1,0,0,5,7,1100,1600,5766,10.98013778869728,17.289787520034377,5.1384686656061405,69,35
66d6058ebb8048bdee45e46b,2.5,1910,4862,2,0,0,3,7,0,2010,5091,31.16652607507389,49.346999618867926,5.056679232597663,19,21
66d6058ebb8048bdee45e46c,1,1750,9600,1.5,0,0,4,7,0,1750,10530,7.350030885139991,25.530504428934023,5.480638923341991,70,28
66d6058ebb8048bdee45e46d,1,1330,77972,1,0,0,3,7,0,1340,17689,9.011646828623652,21.339040787712733,6.517215821090648,96,21
66d6058ebb8048bdee45e46e,2.5,2440,5750,2,0,2,3,9,460,1520,5750,16.893095425419,8.083537022353983,5.629947689227303,24,27
66d6058ebb8048bdee45e46f,2.5,1640,29970,2,0,0,3,7,0,1580,28399,18.876555898495887,33.239803626178315,5.643030812250127,32,21
66d6058ebb8048bdee45e470,2.5,2760,11340,2,0,0,4,9,0,2470,11340,14.460549562209737,32.64102310600377,4.924940572991373,46,36
66d6058ebb8048bdee45e471,2.5,1820,7912,2,0,0,3,7,0,1820,8168,29.7593918526648,47.93986539645883,5.198739852853858,30,21
66d6058ebb8048bdee45e472,2.5,2110,5608,1,0,0,3,8,770,2040,9363,6.032713740756839,18.36010769984592,5.658457862499512,11,24
66d6058ebb8048bdee45e473,2.5,3040,9570,1,0,2,4,8,1400,2920,8800,6.137500331786574,24.31797387558061,5.566484599236201,58,32
66d6058ebb8048bdee45e474,2,1840,40438,2,0,0,3,7,0,1380,44049,46.16597810544141,64.34645164923545,5.532271833966462,30,21
66d6058ebb8048bdee45e475,2.5,2990,10400,2,0,0,3,9,0,2140,17449,23.79404092042768,18.277775378322403,5.416471942242133,22,27
66d6058ebb8048bdee45e476,2.5,3520,15420,2,0,0,3,10,0,3400,21455,15.852714271615572,29.976449791227758,5.438573258056479,33,30
