_id,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,sqft_living15,sqft_lot15,dist_to_bellevue_km,dist_to_northwest_seattle_km,price_log,number_of_rooms,age_of_house,cond_scale
66d552440b242ce3082c6a36,1,1330,2400,1.5,0,0,4,6,0,1330,4400,13.390229382399259,4.865091726415862,13.329377546788654,5,123,24
66d552440b242ce3082c6a37,2.25,2230,10026,1,0,0,3,8,800,2230,9340,7.6344516322226745,19.961845591311754,13.27968844210788,5.25,49,24
66d552440b242ce3082c6a38,1.75,1650,9480,1,0,0,3,7,430,1540,8400,9.378399897230382,21.705793856319463,12.628067055589549,4.75,47,21
66d552440b242ce3082c6a39,1,1190,8820,1,0,0,3,6,0,1230,7980,12.387272011106907,30.567745554900938,12.0254496453718,4,65,18
66d552440b242ce3082c6a3a,2.5,2140,9897,1,0,0,4,8,0,2680,10083,5.853079584703891,21.294132248700823,13.591116224748411,5.5,65,32
66d552440b242ce3082c6a3b,2.5,2180,7508,1,0,0,4,7,760,1900,7818,21.36897981372191,13.442622677913594,12.89921982609012,5.5,62,28
66d552440b242ce3082c6a3c,1,1060,10228,1,0,0,3,7,0,1570,10228,17.738872910165153,15.201540455926157,12.345834587905333,4,76,21
66d552440b242ce3082c6a3d,2.5,1690,5025,2,0,0,3,8,0,2550,5001,35.83701413243408,32.11709015085191,12.456376007299998,5.5,21,24
66d552440b242ce3082c6a3e,2,1970,6480,1.5,0,0,5,7,840,1500,6480,12.76899459271796,14.288400162660812,12.955127458028414,6,104,35
66d552440b242ce3082c6a3f,2.5,2150,4084,2,0,0,3,8,0,1750,2385,17.43199789357572,9.969695660903033,13.049792684569493,5.5,17,24
66d552440b242ce3082c6a40,2.5,1910,66211,2,0,0,3,7,0,2330,67268,27.064879511880136,45.24535305567417,13.017002861746503,5.5,27,21
66d552440b242ce3082c6a41,1.75,1350,155073,1,0,0,4,7,0,1560,50965,30.784803493463368,48.9652770372574,12.86099861326992,4.75,55,28
66d552440b242ce3082c6a42,1,860,11725,1,0,0,4,6,0,1300,9514,8.81704315956691,26.997516703360944,12.254862809699606,4,81,24
66d552440b242ce3082c6a43,2.5,1940,14952,2,0,0,3,8,0,2030,10450,20.08908645184877,38.26955999564281,12.601487417784837,5.5,30,24
66d552440b242ce3082c6a44,1,1010,5000,1,0,0,3,7,0,1680,5000,19.303187019120976,2.6945123407835974,13.060487973686241,4,72,21
66d552440b242ce3082c6a45,1.5,1300,7370,1,0,0,4,7,400,1430,7500,35.71725802840002,28.55434605581381,12.330500223905226,4.5,48,28
66d552440b242ce3082c6a46,1,910,8450,1,0,0,4,6,0,1400,8040,13.053415339800111,31.233888883594144,12.521795378137476,4,62,24
66d552440b242ce3082c6a47,1.75,2480,11010,1,0,0,4,9,850,2770,10744,6.8036436604808435,22.244696324477776,13.641157170819497,5.75,58,36
66d552440b242ce3082c6a48,2.5,2440,4587,2,0,0,3,8,0,2750,4587,13.7420129380006,26.06940689708968,13.426755063419057,5.5,14,24
66d552440b242ce3082c6a49,1,1010,5864,1,0,0,3,7,0,1290,5000,16.2718606357377,7.462302232672685,12.959844447906553,4,109,21
66d552440b242ce3082c6a4a,0.75,900,9600,1,0,0,3,6,0,1250,14280,21.578552995782974,19.056190054548836,12.102100055147195,2.75,83,18
66d552440b242ce3082c6a4b,3,2300,3404,2,0,0,3,7,700,1560,1312,17.858629014200275,8.884405968086103,13.047639831208393,9,104,21
66d552440b242ce3082c6a4c,2.25,1550,7579,2,0,0,3,8,0,1630,6397,30.694986415437427,48.875459959231456,12.676076274775909,6.25,31,24
66d552440b242ce3082c6a4d,2.25,1270,1566,2,0,0,3,8,210,1160,1327,10.29902494699975,10.156814573456813,13.346313003752748,5.25,10,24
66d552440b242ce3082c6a4e,2.5,2240,12032,1,0,0,3,9,0,2520,12368,14.041403198088672,31.638065734712484,13.292106151991423,6.5,41,27
66d552440b242ce3082c6a4f,2.25,2714,17936,2,0,0,3,9,0,2590,18386,27.40917831098118,34.46730369253552,13.049792684569493,5.25,19,27
66d552440b242ce3082c6a50,2.75,1720,6270,2,0,0,3,8,0,2130,8700,9.872393826374662,17.978385118234865,13.075271769870477,6.75,46,24
66d552440b242ce3082c6a51,1,850,16400,1,0,0,3,6,0,1100,14459,16.451494791790648,19.91693705229878,12.542544882151386,3,101,18
66d552440b242ce3082c6a52,3,3300,33474,1,0,3,3,9,1430,3836,20953,3.9220124071413376,20.7103212415306,14.224303456165114,8,67,27
66d552440b242ce3082c6a53,2.5,2250,5692,2,0,0,3,8,0,1320,5390,20.61301940700223,12.102851264023691,13.007710936319127,5.5,24,24
66d552440b242ce3082c6a54,2.25,3900,14864,1,0,3,3,8,1950,2580,5184,8.40538155194721,13.068384852805499,13.885036620612885,4.25,77,24
66d552440b242ce3082c6a55,1.5,1320,10800,1,0,0,4,8,0,2120,12040,20.238781581893605,7.6718754147332175,13.054084536651034,3.5,77,32
66d552440b242ce3082c6a56,2.5,2760,6440,2,0,0,3,10,0,3070,8127,15.081784351891567,33.2622578956856,13.438632906708023,6.5,25,30
66d552440b242ce3082c6a57,2,1750,9750,1,0,0,3,7,400,1900,10125,23.255138452271492,26.720580712779626,12.54236629477704,5,63,21
66d552440b242ce3082c6a58,2.25,2330,19436,2,0,0,3,8,0,1910,10055,12.739055566709844,22.925809166174773,13.1749558275235,6.25,37,24
66d552440b242ce3082c6a59,2.25,2220,16020,1,0,0,4,8,440,2080,9583,18.779254063968047,34.51969698805146,12.691580461311874,5.25,58,32
66d552440b242ce3082c6a5a,2.25,2020,8379,2,0,0,3,7,0,2020,8031,30.335718103332592,48.516191647126625,12.70076888736628,5.25,30,21
66d552440b242ce3082c6a5b,2.25,1250,7500,1,0,0,5,7,0,1280,7392,20.238781581893072,12.626784219176086,12.873902018105829,5.25,82,35
66d552440b242ce3082c6a5c,2,1510,6516,1,0,0,3,8,0,1640,6009,21.32407127470841,33.65146523379749,13.081437210791684,4,19,24
66d552440b242ce3082c6a5d,2.25,1720,9753,1,0,0,4,7,600,1510,9753,36.56303551314564,29.250428410517255,12.487296407920908,6.25,46,28
66d552440b242ce3082c6a5e,1,1430,15246,1,0,0,4,7,450,1960,13068,16.182043557711758,32.371571871925944,12.367340793126296,4,63,28
66d552440b242ce3082c6a5f,2.5,1480,4729,2,0,0,3,7,0,2250,4729,17.64157107563625,29.96896503472533,13.15483056754183,5.5,20,21
66d552440b242ce3082c6a60,1.75,1450,15798,2,1,4,3,7,220,2030,13193,25.07393428230082,17.16254665949736,13.39239051461739,3.75,109,21
66d552440b242ce3082c6a61,2.75,2280,15347,1,0,0,5,7,0,2280,15347,9.378399897230382,27.558873441024417,13.122363377404328,6.75,64,35
66d552440b242ce3082c6a62,2.75,2940,7350,1,0,0,3,8,1160,2120,8236,32.81317250555429,30.290809564320153,12.66032791780777,8.75,46,24
66d552440b242ce3082c6a63,1,1000,10200,1,0,0,3,6,0,1150,13702,25.70265382848348,43.883127372277514,12.269047444691562,3,63,18
66d552440b242ce3082c6a64,1.5,2480,5280,1.5,0,0,5,7,860,2090,4800,11.61634209138237,14.483003831717552,13.071070083016778,4.5,77,35
66d552440b242ce3082c6a65,4,3760,28040,2,0,0,3,10,0,3430,35096,4.206433154224021,16.623644191340105,13.840203170554645,9,41,30
66d552440b242ce3082c6a66,2,2220,94300,1,0,0,5,7,580,2070,80100,38.56146549922738,56.74193904302142,12.9384405392434,5,48,35
66d552440b242ce3082c6a67,1,1970,4740,1.5,0,0,3,7,300,1510,4740,7.8964181097991375,10.284055433994896,12.92391243868049,5,120,21
66d552440b242ce3082c6a68,3.5,3830,221284,2,0,0,3,10,300,2920,148539,24.80448304822246,37.13187700731154,13.592367006650065,6.5,31,30
66d552440b242ce3082c6a69,2.5,4410,14034,1,0,2,4,9,2060,2600,13988,29.647120505132104,29.37018451455185,13.064734264567692,8.5,59,36
66d552440b242ce3082c6a6a,1.75,1430,8505,1,0,0,4,7,0,1190,8640,30.792288249965797,31.263827909602792,12.323855681186558,4.75,56,28
66d552440b242ce3082c6a6b,1,830,6000,1,0,0,3,6,0,830,4960,19.07864432405559,11.017561571207825,12.254862809699606,3,84,18
66d552440b242ce3082c6a6c,1,1430,5000,1.5,0,0,2,7,0,1450,3750,12.020518942500708,9.632881618303886,13.028052697933088,3,99,14
66d552440b242ce3082c6a6d,1,1300,8316,1,0,0,4,6,0,1260,8316,22.723720740616137,38.61385879474385,12.323855681186558,4,70,24
66d552440b242ce3082c6a6e,1,1030,3060,1,0,2,4,7,240,1390,3060,16.451494791790118,5.98032044524144,13.081541382884074,3,106,28
66d552440b242ce3082c6a6f,2.5,2740,11872,2,0,0,3,9,0,2570,10377,37.20672457233316,26.30143434865856,12.802158113246987,5.5,34,27
66d552440b242ce3082c6a70,2.5,3650,8354,1,1,4,3,9,1820,3120,18841,11.384314639814555,26.061922140588315,14.690979295318174,6.5,24,27
66d552440b242ce3082c6a71,1.5,720,5120,1,0,0,3,6,0,1150,2566,18.33016867383727,13.11329339181847,12.106252310247962,3.5,70,18
66d552440b242ce3082c6a72,2,2010,7312,1,0,0,4,7,0,2010,7650,25.762531880500777,42.10175532475926,12.429216196844383,6,48,28
66d552440b242ce3082c6a73,1.75,1560,3000,1,0,0,4,6,790,1390,3000,16.354192957262278,7.080579651061631,13.083622549087899,4.75,106,24
66d552440b242ce3082c6a74,2,1810,7209,1,0,0,4,7,570,1750,7209,24.108400693520075,30.717440684943647,12.468436909997665,5,46,28
66d552440b242ce3082c6a75,2.5,3360,7685,2,0,0,3,9,0,3060,6567,19.69987911373529,37.88035265752932,13.028052697933088,6.5,23,27
66d552440b242ce3082c6a76,2.25,1510,36224,2,0,0,3,8,0,1730,36224,47.79017026641506,65.9706438102091,12.936033799212835,5.25,33,24
66d552440b242ce3082c6a77,1,1400,3538,1,0,0,3,7,600,1620,6331,10.418781051033278,18.225382082807005,12.764258840656002,4,71,21
66d552440b242ce3082c6a78,2.5,1730,7442,2,0,0,3,7,0,1630,6458,21.136952362154094,39.31742590594813,12.409013489526863,5.5,37,21
66d552440b242ce3082c6a79,2,1420,9191,1.5,0,2,5,7,0,1420,6816,15.478476446506413,9.94724139139628,13.292106151991423,4,96,35
66d552440b242ce3082c6a7a,1.75,2360,7620,1,0,0,4,7,1180,1910,7620,16.98291250344494,13.562378781949247,12.86099861326992,5.75,69,28
66d552440b242ce3082c6a7b,1.75,1580,11455,1,0,0,4,7,380,1550,10650,14.10876600660733,32.28923955040136,12.66032791780777,4.75,50,28
66d552440b242ce3082c6a7c,1,1230,10170,1,0,0,3,7,0,1380,10098,44.56424021397505,62.74471375776908,12.449018824140563,4,45,21
66d552440b242ce3082c6a7d,2.5,2460,4425,2,0,0,3,8,0,2990,5659,13.929131850555978,26.25652580964506,13.448785278172041,6.5,18,24
66d552440b242ce3082c6a7e,1,1660,4400,1.5,0,0,3,8,200,1660,4400,9.513125514270891,8.667348029523142,13.567049198665774,4,113,24
66d552440b242ce3082c6a7f,1.75,1270,8470,1,0,0,4,7,0,1600,8470,20.882470641081124,25.695169071981585,12.375815420117268,4.75,64,28
66d552440b242ce3082c6a80,2.25,2100,40510,2,0,0,3,10,780,2380,33450,11.878308568958834,29.31030646253455,13.17115354157376,5.25,45,30
66d552440b242ce3082c6a81,1,770,5040,1,0,0,3,5,0,1330,2580,8.405381551947741,11.870823812455875,12.959844447906553,3,94,15
66d552440b242ce3082c6a82,0.75,760,10079,1,1,4,5,5,0,1230,14267,28.397166169268676,16.069772210179597,12.820987977820545,1.75,88,25
66d552440b242ce3082c6a83,2.5,1700,7280,2,0,0,4,7,0,1950,7475,17.63408631913382,35.81455986292786,12.577636201962656,6.5,36,28
66d552440b242ce3082c6a84,1,1120,10701,1,0,0,3,7,0,1130,6350,15.964985619148797,10.598415207085695,12.560244459250788,4,70,21
66d552440b242ce3082c6a85,1,1070,4500,1,0,0,3,7,0,1320,4465,11.908247594968014,10.867866441163523,12.936033799212835,3,87,21
66d552440b242ce3082c6a86,2.5,2070,9900,1,0,0,3,8,650,2070,8250,36.069041584001894,28.756434481373507,12.515393893085436,5.5,45,24
66d552440b242ce3082c6a87,3.25,5050,20100,1.5,0,2,3,11,300,3890,20060,3.2259300524394843,14.95454349135455,14.880221294956703,7.25,42,33
66d552440b242ce3082c6a88,1,1040,7538,1,0,0,4,7,0,1440,7530,18.83164735948398,8.510168142977475,12.985397522331171,3,85,28
66d552440b242ce3082c6a89,1,1700,11390,1,0,0,4,7,0,1350,8164,30.358172372838812,30.230931512302856,12.254862809699606,4,57,28
66d552440b242ce3082c6a8a,1,1300,5898,1,0,0,3,7,0,1320,7619,11.930701864473702,21.982729846901314,12.371587084007746,4,63,21
66d552440b242ce3082c6a8b,1.75,1080,1306,1,0,0,3,7,500,1440,2225,18.637043690427237,1.1301982318283061,12.7098736543592,4.75,70,21
66d552440b242ce3082c6a8c,2.5,2653,4510,2,0,0,3,8,0,2653,4927,17.25984849402573,35.44032203781976,12.80765263256463,5.5,18,24
66d552440b242ce3082c6a8d,2,2290,16258,1,0,0,5,8,0,1660,10530,13.390229382398195,31.57070292619223,13.017002861746503,5,64,40
66d552440b242ce3082c6a8e,2.75,3820,26300,2,0,0,3,9,970,1860,12136,15.845229515113674,19.146007132574777,13.554145793829866,6.75,10,27
66d552440b242ce3082c6a8f,2.5,2210,49375,1,0,0,3,8,0,2670,49385,26.743034982286378,44.92350852608041,13.028052697933088,6.5,27,24
66d552440b242ce3082c6a90,1.75,2390,6000,1,0,0,3,6,1150,2020,6000,10.590930450583798,18.696921742444,12.911642346088676,4.75,116,18
66d552440b242ce3082c6a91,1.75,2600,11325,1,0,0,4,7,990,1720,11088,16.48891857430119,33.87600792886341,12.627739132976346,5.75,55,28
66d552440b242ce3082c6a92,1,860,5265,1,0,0,3,6,0,1650,8775,13.240534252355488,20.74774502404061,12.043553716032399,3,93,18
66d552440b242ce3082c6a93,3,3830,8480,2,0,1,5,9,1200,3050,7556,6.923399764516497,11.257073779277537,14.53335035111459,8,119,45
66d552440b242ce3082c6a94,2.5,3500,7048,2,0,0,3,9,0,3920,7864,18.442440021369432,30.769833980458515,13.567049198665774,6.5,19,27
66d552440b242ce3082c6a95,3,2420,13959,1,0,0,4,8,680,2570,13300,12.536967141151207,20.478293789962255,12.706847933442663,6,36,32
66d552440b242ce3082c6a96,2.5,2720,8666,2,0,0,3,9,0,2410,8100,19.273247993111795,37.45372153690583,12.821258284620408,6.5,32,27
66d552440b242ce3082c6a97,2.25,2500,13500,1,0,0,3,7,650,2300,9750,15.171601429916977,27.49899538900606,13.054084536651034,7.25,45,21
66d552440b242ce3082c6a98,1.75,1670,6720,1,0,0,3,7,530,1670,7320,8.764649864052044,21.092043823141122,12.911642346088676,4.75,44,21
66d552440b242ce3082c6a99,2.25,2900,10300,1,0,0,3,8,1450,2310,10300,8.532622412484228,26.713095956278263,13.422467969854667,7.25,39,24
66d552440b242ce3082c6a9a,1,1640,14100,1,0,0,4,7,500,1520,13527,7.25272905061162,25.433202594405653,13.122363377404328,3,70,28
66d552440b242ce3082c6a9b,2.5,1890,15770,2,0,0,4,7,0,2410,15256,24.29551960607439,21.17437614466517,12.873899453999977,6.5,56,28
66d552440b242ce3082c6a9c,1.75,2950,9025,1,0,2,4,8,1170,2120,9600,9.333491358217943,18.322683917334842,13.353475098367715,5.75,49,32
66d552440b242ce3082c6a9d,2.5,2160,9528,2,0,0,3,9,0,2280,9937,24.744604996204632,34.796632978632246,12.793859310432293,6.5,32,27
66d552440b242ce3082c6a9e,3,3280,11060,2,0,0,3,8,1010,2320,11004,6.751250364965444,24.931723908759476,13.270783382522602,7,38,24
66d552440b242ce3082c6a9f,2,1970,4166,2,0,3,5,8,700,2390,4166,15.942531349642046,8.031143726838584,13.217673557208654,5,95,40
66d552440b242ce3082c6aa0,2.5,3360,22111,2,0,0,3,10,0,3150,11374,14.894665439336721,33.075138983130756,13.686540176667314,6.5,30,30
66d552440b242ce3082c6aa1,2,1320,8959,1,0,0,3,7,0,1740,7316,23.464711634331493,41.64518517812553,12.487485104968359,5,31,21
66d552440b242ce3082c6aa2,2.5,2650,7286,2,0,0,3,8,0,2400,7220,11.129832918740519,29.31030646253455,13.009194679298691,5.5,34,24
66d552440b242ce3082c6aa3,1.5,2030,8880,1,0,0,3,7,700,2140,5592,12.132790290033402,13.801890990018428,12.909170156943286,4.5,61,21
66d552440b242ce3082c6aa4,1.75,1590,11914,1,0,2,3,7,500,1630,9052,18.03826317025216,25.24608368185081,12.496874845318198,4.75,67,21
66d552440b242ce3082c6aa5,2.5,2440,7632,2,0,0,3,8,0,2510,7903,27.042425242373916,30.208477242795574,12.721885810807203,5.5,26,24
66d552440b242ce3082c6aa6,2.5,1940,9000,1,0,0,4,7,970,2190,7310,20.598049893997906,4.13907034570483,13.263862939678027,5.5,76,28
66d552440b242ce3082c6aa7,2.5,2040,3810,2,0,0,3,8,0,2370,4590,34.23527624096771,52.41574978476174,12.248332006544095,5.5,18,24
66d552440b242ce3082c6aa8,2.25,2200,8750,1,0,0,4,7,1080,1460,10139,20.261235851399825,18.03826317025216,12.66032791780777,5.25,60,28
66d552440b242ce3082c6aa9,1.75,1920,3300,1,0,0,4,8,960,1740,4000,8.293110204415047,9.887363339378986,13.493926933836812,4.75,111,32
66d552440b242ce3082c6aaa,2.75,1800,7750,1,0,0,4,8,400,1800,8275,26.23407154013884,11.12234816223809,13.217673557208654,6.75,59,32
66d552440b242ce3082c6aab,2.25,2180,7297,2,0,0,3,8,0,2250,9781,13.337836086882795,26.204132514129657,13.322442989119986,6.25,40,24
66d552440b242ce3082c6aac,1,1010,5000,1.5,0,0,4,6,0,1460,5000,11.608857334879943,9.520610270771725,13.218945475250573,3,116,24
66d552440b242ce3082c6aad,2.75,3320,10574,2,0,0,5,8,1100,2720,8330,6.998247329537053,25.178720873331088,13.407542319637992,6.75,64,40
66d552440b242ce3082c6aae,2.5,2370,4000,1.5,0,2,5,8,390,2440,5750,7.686844927738074,11.900762838465585,13.633988681340885,6.5,96,40
66d552440b242ce3082c6aaf,1.75,1660,78408,1.5,0,0,3,6,0,1660,78408,33.3146511911994,51.49512473499344,12.211060187041213,6.75,109,18
66d552440b242ce3082c6ab0,2.5,3650,9050,2,0,4,5,10,280,2880,5400,14.250976380150268,3.9294971636437652,14.684290307167377,7.5,103,50
66d552440b242ce3082c6ab1,3.25,4290,12103,1,0,3,3,11,1600,3860,11244,11.885793325460199,30.066266869254232,14.140488415159751,7.25,27,33
66d552440b242ce3082c6ab2,3.25,4290,12103,1,0,3,3,11,1600,3860,11244,11.885793325460199,30.066266869254232,14.151982794585487,7.25,27,33
66d552440b242ce3082c6ab3,2.25,1950,7700,1,0,0,3,8,600,2150,7350,18.11311073527378,36.293584279067815,12.628067055589549,6.25,45,24
66d552440b242ce3082c6ab4,2,2590,14052,1,0,0,5,8,870,1570,8162,19.280732749614224,11.803461003936684,13.096019402064726,5,76,40
66d552440b242ce3082c6ab5,2.5,1930,64904,1,0,0,4,8,0,2350,57500,23.060534783214752,41.241008327008785,12.873902018105829,5.5,36,32
66d552440b242ce3082c6ab6,1,1470,3864,1,0,0,4,7,300,1570,3864,14.797363604808883,5.523750298608236,13.214030565930152,3,108,28
66d552440b242ce3082c6ab7,1,800,8775,1,0,0,3,6,0,1310,8775,19.886998026290666,17.813720475187303,12.501536858424009,5,81,18
66d552440b242ce3082c6ab8,2.75,3150,7119,2,0,0,3,9,0,1560,8384,8.622439490510702,20.949833449599783,13.616937660584268,7.75,11,27
66d552440b242ce3082c6ab9,2.25,2030,16200,2,0,0,3,8,0,2660,17958,17.806235718684345,35.98670926247838,13.16158409055761,5.25,40,24
66d552440b242ce3082c6aba,2,1450,11204,1,0,0,3,7,0,1520,9518,29.774361365669122,40.27547473822751,12.345834587905333,5,21,21
66d552440b242ce3082c6abb,1.75,1510,10248,1,0,0,3,7,0,1510,9753,36.51064221763024,29.198035115001858,12.388394202324129,4.75,55,21
66d552440b242ce3082c6abc,1,1240,12092,1,0,0,3,6,280,1820,7460,19.90945229579742,15.441052663995869,12.354492650648448,3,102,18
66d552440b242ce3082c6abd,1,1240,12092,1,0,0,3,6,280,1820,7460,19.90945229579742,15.441052663995869,12.390475368527953,3,102,18
66d552440b242ce3082c6abe,2.5,3030,45004,2,0,0,3,9,0,3080,35781,20.163934016870922,32.491327975960004,12.524435463425318,5.5,37,27
66d552440b242ce3082c6abf,2,2050,4400,1.5,0,0,4,9,0,2320,5500,11.369345126810762,6.811128416983271,13.514405465180353,6,102,36
66d552440b242ce3082c6ac0,1,1000,7636,1,0,0,2,7,0,1150,7600,21.084559066638697,17.813720475187303,12.13551605206704,4,72,14
66d552440b242ce3082c6ac1,2.25,2370,10289,1,0,0,4,9,780,2500,10004,3.9744057026572683,22.1548792464513,13.579788224443204,5.25,47,36
66d552440b242ce3082c6ac2,3.5,2800,6750,2,0,0,3,9,910,2370,6120,9.947241391396814,11.152287188246206,13.687677186454389,7.5,73,27
66d552440b242ce3082c6ac3,1.75,2240,11180,2,0,0,4,7,0,1590,7955,23.404833582314197,23.277592721778245,12.538967060803502,7.75,69,28
66d552440b242ce3082c6ac4,2,1810,10530,1,0,2,3,8,0,1910,10450,45.49235002024578,63.67282356403981,12.594730635321957,5,33,24
66d552440b242ce3082c6ac5,1,1070,5000,1,0,0,3,7,0,1710,5000,13.959070876565157,6.781189390974092,13.369223455335854,3,100,21
66d552440b242ce3082c6ac6,2,2490,9525,2,0,0,5,9,0,2770,9525,4.700427083368833,20.44087000745224,13.753635154246187,6,56,45
66d552440b242ce3082c6ac7,2.5,1960,5238,2,0,0,3,7,0,1800,5894,30.747379710951762,48.92785325474579,12.468436909997665,6.5,21,21
66d552440b242ce3082c6ac8,2.75,2930,5569,1,0,0,3,9,1070,2580,11045,14.303369675664603,26.630763634753684,13.235513475336985,5.75,20,27
66d552440b242ce3082c6ac9,2,1510,3500,1.5,0,0,5,7,0,1820,3750,16.86315639941035,5.793201532686596,13.581685158303204,6,113,35
66d552440b242ce3082c6aca,1.75,1420,8250,1,0,0,3,7,0,1740,8000,22.18481827245995,11.563948795866972,12.487485104968359,4.75,70,21
66d552440b242ce3082c6acb,1.75,1740,11547,1,0,0,3,7,0,880,78408,10.119390790946271,25.4107483248989,12.409013489526863,4.75,70,21
66d552440b242ce3082c6acc,1.75,2560,43995,2,0,0,4,7,0,2560,14764,14.355762971179471,26.68315693026855,13.091904169919621,5.75,62,28
66d552440b242ce3082c6acd,3.5,3040,8414,2,0,0,3,9,620,3470,8066,9.872393826374662,28.052867370168695,13.435713196604688,7.5,14,27
66d552440b242ce3082c6ace,1.75,2500,6840,1,0,0,3,8,1200,1580,8691,17.297272276536273,11.76603722142614,12.959844447906553,4.75,67,24
66d552440b242ce3082c6acf,1.75,1275,20000,1,0,0,4,6,0,1660,20000,38.928218567834115,26.600824608745036,12.64303642069771,5.75,33,24
66d552440b242ce3082c6ad0,2.5,2580,5823,2,0,0,3,8,0,2380,5823,29.841724174188844,48.02219771798288,13.221756121282363,6.5,22,24
66d552440b242ce3082c6ad1,1,1000,7134,1,0,0,3,6,0,1020,7138,11.975610403486673,24.27306533656817,12.013700752882718,5,81,18
66d552440b242ce3082c6ad2,1,1000,7134,1,0,0,3,6,0,1020,7138,11.975610403486673,24.27306533656817,12.387977448827787,5,81,18
66d552440b242ce3082c6ad3,1,1070,32633,1,0,0,4,6,0,1360,32156,19.57263825319827,37.75311179699231,12.676076274775909,3,94,24
66d552440b242ce3082c6ad4,2,1390,13464,1,0,0,4,7,0,1720,12080,20.95731820610168,39.13779174989571,12.238539835667675,5,37,28
66d552440b242ce3082c6ad5,1.75,2500,7690,1,0,0,3,7,1250,2040,8646,19.99926937382336,16.41407100927851,12.866179972011919,5.75,51,21
66d552440b242ce3082c6ad6,2.75,2270,10460,2,0,0,3,9,0,2610,10180,5.344116142555818,20.336083416421975,13.658856747918897,6.75,59,27
66d552440b242ce3082c6ad7,1,1900,14400,1,0,0,4,7,600,1940,14400,24.84939158723543,22.626418906087768,12.66032791780777,4,70,28
66d552440b242ce3082c6ad8,1,990,3120,1,0,2,5,7,200,1930,3120,16.608674678335785,6.137500331787106,12.988831984779805,3,117,35
66d552440b242ce3082c6ad9,1.5,1550,19800,1,0,0,4,7,500,1640,22654,27.54390392801956,35.350504959793284,12.437184366493561,5.5,55,28
